MAC,SSID,AuthMode,Time,Channel,RSSI,Latitude,Longitude,AltitudeMeters,AccuracyMeters,Type
E6:55:3D:F2:D3:D8,,[WPA_WPA2_PSK],2024-02-15 10:19:39,1,-91,-32.1254425,115.8385086,35.40,2.50,WIFI
CE:18:B2:94:CB:AD,,[WPA2_PSK],2024-02-15 10:19:41,6,-93,-32.1254692,115.8387299,35.70,2.50,WIFI
F0:9F:C2:7A:EF:19,DEL-SUCEL,[WPA2_PSK],2024-02-15 10:19:41,6,-87,-32.1254692,115.8387299,35.70,2.50,WIFI
C8:9E:43:C0:AB:D9,NETGEAR75,[WPA2_PSK],2024-02-15 10:19:42,4,-93,-32.1254654,115.8388290,35.90,2.50,WIFI
00:25:42:E5:CC:DC,Blackvue750GPRO-E5CCDC,[WPA2_PSK],2024-02-15 10:19:42,6,-90,-32.1254654,115.8388290,35.90,2.50,WIFI
08:3A:8D:29:AA:65,GSW0000173,[OPEN],2024-02-15 10:19:43,1,-89,-32.1254578,115.8389435,36.00,2.50,WIFI
60:E2:D1:E7:19:2F,,[BLE],2024-02-15 10:19:44,0,-96,-32.1254654,115.8390503,36.20,2.50,BLE
D8:D7:75:44:BD:24,Telstra44BD1E,[WPA2_PSK],2024-02-15 10:19:45,11,-90,-32.1255035,115.8391418,36.20,2.50,WIFI
E0:63:DA:12:56:4C,Vend PV,[OPEN],2024-02-15 10:19:46,11,-89,-32.1255684,115.8392258,36.20,2.50,WIFI
7C:27:BC:52:6A:21,Blackvue750GPRO-E5CCDC,[BLE],2024-02-15 10:19:47,0,-93,-32.1256485,115.8392944,36.10,2.50,BLE
B0:39:56:C4:EF:0A,Zambrero Success1,[WPA2_PSK],2024-02-15 10:19:48,6,-89,-32.1257248,115.8393784,36.00,2.50,WIFI
10:D7:B0:C4:35:B2,RJ's Bikes,[WPA2_PSK],2024-02-15 10:19:51,11,-96,-32.1258965,115.8397141,36.10,2.50,WIFI
84:16:F9:A3:E4:E9,Success Vet,[WPA_WPA2_PSK],2024-02-15 10:19:51,5,-91,-32.1258965,115.8397141,36.10,2.50,WIFI
F6:9F:C2:7A:B1:0C,,[WPA2_PSK],2024-02-15 10:19:52,6,-90,-32.1259499,115.8398285,36.30,2.50,WIFI
4C:A6:4D:63:42:00,,[WPA2_PSK],2024-02-15 10:19:53,6,-87,-32.1260033,115.8399582,36.40,2.50,WIFI
4C:A6:4D:63:42:01,ITSMANAGED,[WPA2],2024-02-15 10:19:53,6,-87,-32.1260033,115.8399582,36.40,2.50,WIFI
4B:03:D8:14:AE:F9,,[BLE],2024-02-15 10:19:55,0,-97,-32.1261139,115.8402252,36.60,2.50,BLE
48:B4:C3:7A:62:C3,13dw34,[WPA2_PSK],2024-02-15 10:19:56,11,-93,-32.1261673,115.8403549,36.70,2.50,WIFI
0A:7B:C8:C3:F7:EF,BSANZ Wi-Fi,[WPA2],2024-02-15 10:19:57,1,-94,-32.1262207,115.8404770,36.80,2.50,WIFI
FC:EC:DA:11:A9:ED,ATG Office Downstairs,[WPA2_PSK],2024-02-15 10:19:57,6,-91,-32.1262207,115.8404770,36.80,2.50,WIFI
8C:85:80:7C:DC:D6,,[WPA_WPA2_PSK],2024-02-15 10:19:58,1,-89,-32.1262703,115.8406067,36.90,2.50,WIFI
24:4B:FE:61:D8:68,Carlin,[WPA2_PSK],2024-02-15 10:19:59,10,-92,-32.1263237,115.8407288,36.90,2.50,WIFI
6A:6A:6A:6F:85:B1,,[BLE],2024-02-15 10:19:59,0,-96,-32.1263237,115.8407288,36.90,2.50,BLE
53:F9:9B:92:9B:AE,,[BLE],2024-02-15 10:20:00,0,-93,-32.1263733,115.8408508,36.90,2.50,BLE
AC:71:2E:F2:D7:50,tww,[WPA2_PSK],2024-02-15 10:20:01,6,-88,-32.1264229,115.8409653,37.00,2.50,WIFI
67:00:09:84:2A:CC,,[BLE],2024-02-15 10:20:02,0,-96,-32.1264725,115.8410873,37.10,2.50,BLE
00:12:F3:31:14:B2,,[BLE],2024-02-15 10:20:02,0,-97,-32.1264725,115.8410873,37.10,2.50,BLE
62:1D:D6:B1:43:A1,,[BLE],2024-02-15 10:20:02,0,-95,-32.1264725,115.8410873,37.10,2.50,BLE
66:D0:96:6B:DF:20,,[BLE],2024-02-15 10:20:03,0,-90,-32.1265221,115.8412094,37.20,2.50,BLE
75:E0:FD:56:44:65,,[BLE],2024-02-15 10:20:03,0,-95,-32.1265221,115.8412094,37.20,2.50,BLE
56:63:F5:25:B8:69,,[BLE],2024-02-15 10:20:03,0,-91,-32.1265221,115.8412094,37.20,2.50,BLE
55:EA:35:53:26:4B,,[BLE],2024-02-15 10:20:05,0,-95,-32.1266289,115.8414612,37.40,2.50,BLE
A8:42:A1:2A:2B:1C,Body For Life_EXT,[WPA2_PSK],2024-02-15 10:20:05,6,-92,-32.1266289,115.8414612,37.40,2.50,WIFI
68:B4:FF:A1:F3:2D,,[BLE],2024-02-15 10:20:06,0,-100,-32.1266823,115.8415985,37.50,2.50,BLE
9E:A3:A9:74:B7:57,,[WPA2_PSK],2024-02-15 10:20:07,14,-94,-32.1267395,115.8417282,37.60,2.50,WIFI
34:DB:9C:EE:F3:96,Last Drop Guest,[WPA2_PSK],2024-02-15 10:20:07,1,-86,-32.1267395,115.8417282,37.60,2.50,WIFI
67:2A:17:25:1D:76,,[BLE],2024-02-15 10:20:11,0,-95,-32.1269684,115.8422928,38.30,2.50,BLE
00:1D:AA:50:95:D0,WSBeelair,[WPA_WPA2_PSK],2024-02-15 10:20:12,1,-91,-32.1270294,115.8424454,38.50,2.50,WIFI
63:A9:6F:89:1E:E2,,[BLE],2024-02-15 10:20:12,0,-96,-32.1270294,115.8424454,38.50,2.50,BLE
65:D0:36:CB:E9:95,,[BLE],2024-02-15 10:20:12,0,-92,-32.1270294,115.8424454,38.50,2.50,BLE
C0:B8:D0:B4:3B:5B,,[BLE],2024-02-15 10:20:12,0,-91,-32.1270294,115.8424454,38.50,2.50,BLE
06:1D:AA:50:95:D0,SanWFSecure,[WPA_WPA2_PSK],2024-02-15 10:20:14,1,-90,-32.1271553,115.8427429,38.70,2.50,WIFI
5D:A3:7F:C1:5F:D3,,[BLE],2024-02-15 10:20:23,0,-95,-32.1277466,115.8442001,40.30,2.50,BLE
D4:35:1D:0C:72:4D,Telstra0C724D,[WPA2_PSK],2024-02-15 10:20:23,1,-93,-32.1277466,115.8442001,40.30,2.50,WIFI
54:64:D9:A0:E8:8B,OPTUS_A0E88A,[WPA_WPA2_PSK],2024-02-15 10:20:24,1,-89,-32.1278152,115.8443680,40.40,2.50,WIFI
66:75:FD:01:A5:23,,[BLE],2024-02-15 10:20:25,0,-90,-32.1278839,115.8445435,40.70,2.50,BLE
98:D8:63:43:FD:25,Solar-WiFi192W0049,[WPA2_PSK],2024-02-15 10:20:25,1,-91,-32.1278839,115.8445435,40.70,2.50,WIFI
E6:22:79:A1:2F:4D,,[BLE],2024-02-15 10:20:25,0,-99,-32.1278839,115.8445435,40.70,2.50,BLE
5B:E8:F3:F1:B0:D7,,[BLE],2024-02-15 10:20:26,0,-98,-32.1279564,115.8447113,40.90,2.50,BLE
6A:4F:E7:A0:34:BE,,[BLE],2024-02-15 10:20:27,0,-93,-32.1280251,115.8448792,41.20,2.50,BLE
7C:EC:79:48:4A:47,,[BLE],2024-02-15 10:20:28,0,-100,-32.1280975,115.8450470,41.50,2.50,BLE
7A:0A:89:11:D6:FA,,[BLE],2024-02-15 10:20:28,0,-92,-32.1280975,115.8450470,41.50,2.50,BLE
22:48:6C:BC:CF:BA,,[WPA2_PSK],2024-02-15 10:20:31,1,-86,-32.1283112,115.8455658,42.10,2.50,WIFI
74:91:D2:DB:00:61,,[BLE],2024-02-15 10:20:31,0,-86,-32.1283112,115.8455658,42.10,2.50,BLE
64:75:F2:F7:E5:36,,[BLE],2024-02-15 10:20:33,0,-90,-32.1284523,115.8459015,42.40,2.50,BLE
D4:35:1D:08:0F:8B,Telstra080F8B,[WPA2_PSK],2024-02-15 10:20:33,1,-89,-32.1284523,115.8459015,42.40,2.50,WIFI
C2:FD:25:6F:8E:F0,,[BLE],2024-02-15 10:20:33,0,-96,-32.1284523,115.8459015,42.40,2.50,BLE
F0:CC:49:13:86:72,,[BLE],2024-02-15 10:20:33,0,-89,-32.1284523,115.8459015,42.40,2.50,BLE
FE:74:B4:EF:E4:49,,[BLE],2024-02-15 10:20:34,0,-93,-32.1285210,115.8460770,42.60,2.50,BLE
EC:6C:9A:B9:9A:7C,TelstraB99A7A,[WPA2_WPA3_PSK],2024-02-15 10:20:35,1,-90,-32.1285973,115.8462524,42.80,2.50,WIFI
8C:85:80:C0:4E:7C,,[WPA_WPA2_PSK],2024-02-15 10:20:35,1,-94,-32.1285973,115.8462524,42.80,2.50,WIFI
C7:C5:0D:D3:4F:E1,,[BLE],2024-02-15 10:20:36,0,-94,-32.1286697,115.8464203,42.90,2.50,BLE
C8:93:46:C7:7E:95,ZEVERSOLAR-1349,[WPA_WPA2_PSK],2024-02-15 10:20:37,6,-94,-32.1287346,115.8466034,43.10,2.50,WIFI
63:6B:3D:65:94:BD,,[BLE],2024-02-15 10:20:37,0,-94,-32.1287346,115.8466034,43.10,2.50,BLE
60:8C:7C:D4:7C:A4,,[BLE],2024-02-15 10:20:38,0,-91,-32.1287994,115.8467865,43.30,2.50,BLE
FB:F7:95:8D:68:EF,,[BLE],2024-02-15 10:20:40,0,-95,-32.1289139,115.8471298,43.40,2.50,BLE
88:C6:26:7F:6C:E4,,[BLE],2024-02-15 10:20:42,0,-95,-32.1290092,115.8474884,43.80,2.50,BLE
